Using request distribution 'uniform' a keyrange of [0 999]
***************** properties *****************
"operationcount"="10000"
"requestdistribution"="uniform"
"command"="run"
"insertproportion"="0"
"hybridstore.endpoint"="http://localhost:8000"
"recordcount"="1000"
"readallfields"="true"
"scanproportion"="0"
"table"="usertable"
"readproportion"="0.5"
"dotransactions"="true"
"workload"="core"
"updateproportion"="0.5"
"hybridstore.strategy"="field_hybrid"
"threadcount"="20"
**********************************************
READ   - Takes(s): 9.5, Count: 101, OPS: 10.6, Avg(us): 486482, Min(us): 26800, Max(us): 811519, 50th(us): 491775, 90th(us): 665087, 95th(us): 681983, 99th(us): 801279, 99.9th(us): 811519, 99.99th(us): 811519
READ_ERROR - Takes(s): 4.8, Count: 1, OPS: 0.2, Avg(us): 79584, Min(us): 79552, Max(us): 79615, 50th(us): 79615, 90th(us): 79615, 95th(us): 79615, 99th(us): 79615, 99.9th(us): 79615, 99.99th(us): 79615
TOTAL  - Takes(s): 9.5, Count: 188, OPS: 19.8, Avg(us): 1021297, Min(us): 26800, Max(us): 2523135, 50th(us): 671743, 90th(us): 1891327, 95th(us): 2099199, 99th(us): 2303999, 99.9th(us): 2523135, 99.99th(us): 2523135
UPDATE - Takes(s): 8.5, Count: 87, OPS: 10.3, Avg(us): 1642175, Min(us): 841216, Max(us): 2523135, 50th(us): 1631231, 90th(us): 2099199, 95th(us): 2203647, 99th(us): 2340863, 99.9th(us): 2523135, 99.99th(us): 2523135
READ   - Takes(s): 19.5, Count: 196, OPS: 10.0, Avg(us): 451222, Min(us): 20928, Max(us): 926207, 50th(us): 472319, 90th(us): 660991, 95th(us): 701439, 99th(us): 811519, 99.9th(us): 926207, 99.99th(us): 926207
READ_ERROR - Takes(s): 14.8, Count: 3, OPS: 0.2, Avg(us): 114709, Min(us): 79552, Max(us): 181759, 50th(us): 82879, 90th(us): 181759, 95th(us): 181759, 99th(us): 181759, 99.9th(us): 181759, 99.99th(us): 181759
TOTAL  - Takes(s): 19.5, Count: 386, OPS: 19.8, Avg(us): 1014072, Min(us): 20928, Max(us): 2523135, 50th(us): 804863, 90th(us): 1871871, 95th(us): 1995775, 99th(us): 2281471, 99.9th(us): 2523135, 99.99th(us): 2523135
UPDATE - Takes(s): 18.5, Count: 190, OPS: 10.3, Avg(us): 1594695, Min(us): 841216, Max(us): 2523135, 50th(us): 1584127, 90th(us): 1995775, 95th(us): 2142207, 99th(us): 2303999, 99.9th(us): 2523135, 99.99th(us): 2523135
READ   - Takes(s): 29.5, Count: 287, OPS: 9.7, Avg(us): 423385, Min(us): 20928, Max(us): 968703, 50th(us): 444671, 90th(us): 626175, 95th(us): 681983, 99th(us): 811519, 99.9th(us): 968703, 99.99th(us): 968703
READ_ERROR - Takes(s): 24.8, Count: 5, OPS: 0.2, Avg(us): 119209, Min(us): 59840, Max(us): 192127, 50th(us): 82879, 90th(us): 192127, 95th(us): 192127, 99th(us): 192127, 99.9th(us): 192127, 99.99th(us): 192127
TOTAL  - Takes(s): 29.5, Count: 580, OPS: 19.7, Avg(us): 1013140, Min(us): 20928, Max(us): 2523135, 50th(us): 904191, 90th(us): 1842175, 95th(us): 2014207, 99th(us): 2281471, 99.9th(us): 2361343, 99.99th(us): 2523135
